sample_id,split,y_true,y_pred
e397f9691021f89b,test,-1.853871964321762,-1.339052418532401
e5b3b7dab3494344,test,-6.045757490560675,-2.136174236487629
2bc72bc11b0a9022,test,-0.1023729087095585,-0.9609524829392515
b27522f4f8b21218,test,-0.8860566476931633,-1.1923964433277296
3249e723b68bf9e0,test,-2.2218487496163566,-1.7414214263740966
7e17800138ee2c60,test,-0.0222763947111522,-1.1382122244806323
2d0258bb39c7c3d1,test,-0.7695510786217261,-1.085231595665645
fd13c680b0e6f36d,test,-0.4436974992327127,-0.8944997086769286
368710644a3098b4,test,-1.0705810742857071,-1.2167977958789904
8b9ee6765b9a366a,test,-0.8664610916297825,-0.8985453292649545
f7f4cca85740b32a,test,0.568201724066995,-2.116011699353725
92b25e978bf0b690,test,0.2234152843580413,-2.9213796328267136
083aa8690cb2bcae,test,-0.2518119729937995,-0.8549223837132376
273ffeadfb23bbd4,test,-0.0969100130080563,-0.9698059759560747
b3707fab5b9df1d8,test,0.0569048513364725,-0.4908499888251276
466579fe56bb10a3,test,-0.0809219076239261,-0.7117134495957562
1cafb14a05dc146a,test,-0.1079053973095195,-0.7411085617401667
eb17e27987d4eb06,test,0.0969100130080564,-0.8729665287163328
09ef00fe73fcabea,test,-1.9208187539523751,-0.022089046685143263
4b9f92e53c51d587,test,0.3740940135031002,-0.3196153976285599
b26506010f2fcffa,test,0.041392685158225,-0.21038176752041826
76e9bf187aab6627,test,-0.1870866433571444,-0.5764559666394525
6831fb7a14beaf4f,test,0.7573960287930241,-0.6669105341074296
337957a342470658,test,-0.5171264163912462,-0.6498508255774967
c98655616c86d71f,test,0.9856379243690526,-0.4268621853281576
22eed9ec1a7d4045,test,0.8161323678192559,-0.0811287361067858
102d85d06f65b1a0,test,1.8215135284047728,0.17548882331002683
3ff59fa26b570204,test,-0.1599229291328134,-1.3783062369411352
af967e17af032823,test,0.2648178230095365,-1.2121231189442645
d2496892fda6f53b,test,0.6434526764861874,-0.022112280322256043
8a0c2324382584a1,test,-0.3010299956639812,-0.4551334602300087
1a47e28b9f06ef6b,test,-1.595166283380062,-1.7393076440894715
f2d36aca7fdf20c1,test,-2.356547323513813,-1.0147596179557306
880fde680711da5a,test,-0.7695510786217261,-1.007993627409132
bf904459f0375ffa,test,-2.1426675035687315,-1.2490359377624276
75d440cfcd953392,test,-4.187086643357144,-2.3277675405491283
41cf6598d270b745,test,-1.812479279163537,-1.5671246126255083
3f5487df82cbdccf,test,-1.6925039620867872,-1.5680933888560262
f4ae2c2559725fcd,test,-1.5272435506827875,-1.266076568001012
7aba66c2dd697b82,test,-0.6462149119510319,-0.765771731057117
a209ce6fc86eaefa,test,-0.8191360819912036,-0.8199977940685838
806092d88efce430,test,-0.3010299956639812,-0.8461600509483261
2f85cfcc7ed82696,test,-0.3415227304969124,-1.2479812758297242
e6a6036a944e5e94,test,-1.0969100130080565,-1.3053836209605776
63d319f59df36c8e,test,-0.2049135842018428,0.23140556914659197
31624811be9c4fe4,test,-0.5686362358410126,-0.5810137771438343
0d30d29156f9ef63,test,-0.7471469690201069,-0.5799774984532187
c8ca5ed91b86e65c,test,-1.6989700043360187,0.2205931030597141
6ef391a2dcf9b41e,test,-1.0,-1.4929487917493816
2f56c1c23dd71953,test,-1.1487416512809248,-1.3351447252220707
d48f64db3c57b8eb,test,-1.0915149811213505,-1.619195810621563
7359840c676dc1c7,test,0.1958996524092337,-1.3514533386716707
04d18cfb6635938e,test,-4.6020599913279625,-2.0752324072053137
9234123e3e8f58b8,test,-5.0,-1.060014002704179
9a16dea33204c47b,test,-0.2202861001202551,-0.2507241061211128
c4b3bac28d84f760,test,-0.4089353929735008,-0.17055676625886276
68f5b3e9497755bf,test,0.3222192947339193,-0.2936277092498158
8c930529a9110698,test,-3.6020599913279625,-2.1254293923061565
b303403cfdbe6bea,test,-3.431956951308072,-2.062236074156224
a53e61e4d1fe26ce,test,-1.3467874862246565,-0.6344487596229772
183f4602114ee9c6,test,-0.4974097437481098,-1.3342430197859783
efbd5009838f3d45,test,-3.154901959985743,-1.7304378327094396
48283a15f6a86435,test,-0.5681539543012746,-1.1218566489408601
412f56ebecdf8ed6,test,-1.744727494896694,-2.265600503202467
a24782bf0c29ac19,test,-1.5789326245516082,-1.5166854285860591
093bb6644e560810,test,-2.006123085058789,-1.4045199570924365
0b067da508c9690b,test,-0.5120136688706066,-1.5408162814982875
0b542b022b153271,test,-2.086716098239582,-1.7385349841574962
d8eeb7d9c90a6c76,test,-0.9078899672508938,-1.1604745622074262
992308f31215ab5e,test,-1.275724130399211,-1.2624564326672256
1b42499dce705bb0,test,-2.359518563029578,-1.6945429115505213
45dde3afa181e91d,test,-1.161547571282048,-1.3157930147123182
10aede13da8bf9d3,test,-0.6073030467403343,-0.8964756596015341
23abe6bd8eec2511,test,-1.8013429130455774,-1.5594399304222997
102d2fedab86d911,test,-1.585026652029182,-1.5531777559205913
deeee4a427de9012,test,-1.8239087409443189,-2.001003305795834
c62af8a7e31bac77,test,-1.7071777855020738,-1.4439996247955387
731a837cb5304c8c,test,-0.2291479883578558,-0.47412319063266184
88ccb421707ad656,test,-0.2856702402547669,-0.537179707184565
82bf2df88b71143e,test,-1.0268721464003014,-0.7273299417534339
fe140e5a18d54236,test,-1.0,-0.9623000589991791
552e206835443674,test,-0.7798919119599449,-1.162774527849793
91a42af7a20832c6,test,-1.6819366650372385,-0.9957893227557317
b4f7e7d02138a038,test,-2.356547323513813,-1.071500007494896
a17c40f538bac9db,test,-2.8239087409443187,-0.7329692412858552
98d07ad8bb6f4b86,test,-0.9829666607012196,-1.7092356339528052
e4eb0c06b458417a,test,-0.4089353929735008,-0.8058856993990025
8d82c55500a05b3c,test,-0.0087739243075051,-0.8277529529204986
a75322cf5381b3d2,test,-3.617544297402152,-2.1224940706241853
5ab47f036b033571,test,-1.1804560644581312,-1.4435173375827686
edb2507df91045a1,test,-0.7619538968712046,-1.5360105110620679
c969caadd2471ef9,test,-1.4559319556497243,-1.655147106911097
0a58d4fd49b8ebdf,test,-1.3279021420642825,-1.8128591257284359
a48db86e2eda2361,test,-0.8046510289022827,-0.6983334046946561
4aeb82a51bf7a65b,test,-0.1331221856625011,-1.0631224196140119
33b3edb2db486b97,test,-1.2218487496163564,-0.1450457864741885
9c0771f874eaa224,test,-2.0,-1.0540211603586236
1f49b873624bc6ef,test,-1.9281179926938747,-1.6472862314764751
7beaa336f49cb1fc,test,0.5440680443502757,-0.4243063161190311
f455713ca6fcec28,test,-4.7447274948966935,-2.3311871955121064
896d2212a04b47b0,test,-3.4814860601221125,-2.159088072619558
a885f6fc8fa98c2b,test,-0.8827287043442358,-0.4787065507236573
e3637ff903d6803a,test,-2.721246399047171,-0.9073458890074384
ab9b2fa709a37571,test,0.3679382668177931,-0.8293696309229176
87c59cb8a939101d,test,0.1702617153949573,-0.9096027464392826
756be18bbe7ab3e8,test,0.0530784434834196,-0.28595005242057914
fabf2c9561690c36,test,-1.2291479883578558,-0.8815736358200351
9fe81c6867da6f0a,test,-1.5670307091255944,0.040019247641210516
356dd653f2d4d339,test,-0.7958800173440752,-0.4607907512534526
78d2360c20c7a016,test,-0.2765443279648142,-0.3610034809915593
4ac1dbfe5223398d,test,-1.7958800173440752,-1.0878841838613307
2f836ffdd18841bf,test,0.9030899869919436,-0.740709805827952
683126fd31af2c2e,test,-1.723538195826756,-1.9900093814457402
27b896a89c26158d,test,-1.1135092748275182,-1.6616028237048244
6707f5cdf2cde500,test,-2.2676062401770314,-1.7610219311375828
288d11e876734325,test,-0.016824927962187,-0.36091093038551486
a53e525161798d44,test,-1.259637310505756,-0.9415540517580999
89f4c458a8d3e604,test,0.0,-1.3157757456689838
a28d4aa632eb2c97,test,-1.0177287669604316,-1.0319407150143638
51fb5c30b5eedc14,test,-1.6777807052660807,-1.446045258946229
39c8e7823171ac77,test,-0.068271803439192,-1.3624936937597283
24b4f1a464903b10,test,-0.4089353929735008,-1.6029952770528941
541bfd403421477d,test,-1.154901959985743,-1.7305843729947072
2b390ea8f2209e12,test,-0.4225082001627747,-0.35836866520551847
27a5f2a1e20bc365,test,-0.872363747448347,-0.555416492039129
ffd6efcf17abf36c,test,-1.5228787452803376,-1.0844452659989245
e39b11c61a164a76,test,-0.7235381958267558,-1.3181066059357465
ae60aaf19fd9f0f6,test,-2.0757207139381184,-1.6009446087635444
f404e86d94f72e33,test,-4.045757490560675,-2.238225753895342
8ea365e24238ea56,test,0.8337843746564789,-0.4090938499735279
4aedea4a925ed5b3,test,-0.6989700043360187,-0.6231950782372101
ac28dcc2be2c1c87,test,0.1640552918934516,-0.39302671020431823
a774f0d28eaa342d,test,-0.2020403562628038,-0.11698930407052317
07719d1560901e67,test,-1.0457574905606752,-0.4923816451909003
76c90f1cc648119c,test,-1.154901959985743,-0.8275424953389905
5f2d86fc8e189f8e,test,-0.7798919119599449,-0.8122342876350166
3200a373753ec20a,test,0.0086001717619175,-0.5022512790410812
ffcae6ff99942c84,test,-0.6073030467403343,-1.2714513889956915
6831e3f793801f5b,test,-2.1804560644581312,-1.643944548665708
13f31f06ef7625c2,test,-3.096910013008056,-2.7832262585155987
6551dce3db7a248b,test,0.4771212547196624,-0.006061429503252355
f5b16adbf138260d,test,-0.5268050907950622,-0.4171479956914111
acbefdc7d1382e49,test,-0.6989700043360187,0.23310811455338565
d94b36689efa514a,test,-0.1938200260161128,-0.1823906294107587
00fa509ec3790587,test,-1.6989700043360187,-0.20857284501147405
1df8bc3ce257d454,test,-0.6989700043360187,0.21390713494432212
7d68e9977cc0f62c,test,-0.2955751025118832,-0.4577970201101776
86a7d4e311451280,test,-0.1611509092627447,-0.3461849097385643
b9802dd9b7704f91,test,0.0791812460476248,-0.4302248526964612
b5bd2e6162debf66,test,-0.2781893847874533,-0.5040117794773235
71db5e3726f535e4,test,-1.2211982831061474,-1.3947661410330825
6be3a5983a4a0c9c,test,-1.1135092748275182,-1.0417727249473867
63b5c989d9158216,test,-0.6575773191777937,-0.8734189474192532
da062d87ae042184,test,-3.1191864077192086,-1.306660385340763
162357b17d890385,test,-2.4056074496245734,-1.3571994865401422
d746d1680615ca54,test,-2.6020599913279625,-1.0534940548222687
861a3e00f543f8c4,test,-1.1726307269461749,-1.4808846865967853
d6ccfaa026a117d1,test,-1.6516951369518391,-0.7711686583309817
dc8dcab877bfa835,test,-2.357897466149103,-1.0188939243816355
2867368a748bf8cc,test,-2.1487416512809245,-1.044773891049759
248c0f6f64320046,test,-1.6819366650372385,-1.9203283575056498
15be2d3bd86dbd3e,test,-0.6757175447023074,-1.175611140275587
725c02b7ee8e6690,test,-0.3098039199714864,-1.1050667495396491
6096b586e53dd946,test,-0.9601894458516496,-1.766642159993409
faeea6ea8d5a62d7,test,0.7558748556724915,-0.37631700989464373
ab0e32a8b16f220e,test,0.3654879848908996,0.2919283735764139
5d7d7ca156f8a3a5,test,-0.8860566476931633,-0.5311009848733667
c26da2b7c535ccfa,test,-2.440093374963888,-1.8874415080884521
f76b9c7b3cd3b421,test,-0.8601209135987634,-0.04839142184937789
31fe99848d0c2611,test,0.255272505103306,-0.13273967844021206
5ac3c2471b71b636,test,-1.1883753548010496,-0.3152239453324138
5f95209f6d9d2cf2,test,-1.1186153432294272,-1.3876660861137269
17a8d37a7e934703,test,-0.4559319556497244,-0.7900895984716075
af307d7547ecd7e0,test,-0.431798275933005,0.21628224889422704
c12785222eb035b5,test,-0.0087739243075051,0.4785442744255701
e319d44abfac507a,test,-0.2924298239020636,-0.11121130276802403
1bed68eed583153e,test,0.0259660612924822,-0.17411182433012606
fe438b86113be3d1,test,-0.4814860601221125,-0.37882010902127927
9e684bd37fc9cfa0,test,0.2443455609778598,1.0279878189433502
4b11e8a7e4715826,test,-0.1549019599857432,0.1527124195505515
58fc9411d2b01307,test,1.0,0.024608605862295043
bdd65f654bf9dd97,test,0.255272505103306,0.6592936896602044
85fdacb0e959b166,test,-0.668621084159213,0.669825512455844
ffd9103c30b8638d,test,-0.3979400086720376,0.4304096572822165
09137995ca253ab1,test,0.8061799739838872,-1.1290413367722925
360a41fe9b7a94f9,test,0.1386184338994924,-0.49654297088285915
157ea9d2bf6d2af7,test,0.9623693356700213,0.3143214944855449
0e40f5e4fafa3a52,test,-1.0228787452803376,-0.06291790256793969
905c97fd2bb85e28,test,-1.1077698118509312,-0.6896267019435856
b054e76b5b694738,test,-0.2218487496163563,-0.5087013079330267
dc50637045e02eda,test,-0.7520267336381934,-0.3568725155837279
8ef46db636a3d999,test,0.380211241711606,0.16613178925113448
f58d93e639d68f3c,test,-1.0,-0.17559100489180915
ef02e9c903099ca8,test,-1.9208187539523751,-1.8883601313598923
fd483b8727767c00,test,-0.00436480540245,-1.489229039283102
ea01d188afa9e2de,test,-0.9208187539523752,-0.8497623387751695
a64db86c441ec496,test,-2.657577319177794,-2.6053191858975904
de72cecba6434b32,test,-2.093877651599815,-2.8360632885304535
c6b5ce711b6c50ed,test,2.0,0.41480662760066994
1403221e33e3ddab,test,-1.8259401922749745,-1.6047686403314978
6e4682836c2e2ae9,test,-0.2441251443275086,-0.1597320182244152
bcaa0008912ca8a9,test,-1.2676807204524836,-0.16672518909013023
224423f16a0e14b4,test,-0.6314036786476314,-0.7694259057997247
7088662bf005bf4a,test,-0.2931825014007221,-0.574656194288099
98ca7ec46118765f,test,-1.3010299956639813,-1.1452780475891084
8fb514e4adf37338,test,-1.3979400086720375,-1.3391434763967787
9df23a50cd4941c9,test,-1.1785519809824698,0.5326840659810073
4ec86788b4aa623b,test,-0.4559319556497244,0.08913483728389426
ee2416fcc6e4f4d4,test,-2.10790539730952,-1.1950118363150137
df4f84d9a563efd8,test,-0.1739251972991735,-0.37324284625316306
f1da013e2fc8bc7c,test,0.5185139398778875,-0.1482241710482552
eae73a301bd5018c,test,0.7684506090538759,-1.41111526248916
e2e67c2e5d311c95,test,-3.54098483160756,-2.075440526432683
5abe0273b310c368,test,-2.516717957951345,-1.8513435356037526
3b250f1513aed6c9,test,-0.1870866433571444,0.16681514670570025
eaf4a7ec2783caca,test,-0.494850021680094,-0.3574753029625781
7812a92a6cc2d47b,test,-1.585026652029182,-1.0972805602411568
def73134bbec1730,test,-2.2219356258891505,-1.8356891052004267
2e7442210593eb2a,test,-0.3279021420642826,-0.9310741214222965
5910f53cd73c0424,test,-0.5482135644757098,-0.8966697784596865
7ba7c4b5b390e199,test,-3.0,-2.319078844239796
8a32961aac2d438c,test,-4.537602002101044,-2.1121235859162573
279a4bfec5662aec,test,-0.413412695328245,-0.8846558466596085
8d7768ae1f3b23f3,test,-0.721246399047171,-0.10533840817809954
773302d2cd65f2c8,test,-1.5427493606107816,-0.18877347048815943
31d9f33cbf3a6718,test,-1.494850021680094,-0.7012083529013078
e66e7ff8e141823c,test,0.4230200285345212,0.7163995036424048
c55d2b41f33afbd1,test,1.423245873936808,0.8227198457589678
8ada63e349990f65,test,-0.6382721639824072,0.8859601182153695
12bd0dfb3f264d24,test,1.4771212547196624,0.6718357340514134
e6df4d72142d32f9,test,0.5797835966168101,1.0317991589712259
c2a2bf453f081bd1,test,-0.1549019599857432,0.36393474373266166
f63d53d5754c5905,test,1.3010299956639813,0.3300258021508636
840e84f1e15b0267,test,-0.3979400086720376,0.6125805928581276
8d37b4d88a14ca37,test,0.414973347970818,0.4889658702824541
b881cafed041d96b,test,2.146128035678238,0.6085212402338789
055ad41c4341f316,test,1.599883072073688,0.7885160457733239
3632b34db4c3ee9b,test,0.0863598306747482,-0.13543693692676956
e2579d86ba748eea,test,0.255272505103306,-0.029172166323808098
5600b2c3a238a044,test,-0.8860566476931633,-0.027387604794274545
1f1bba24020a5b72,test,-0.8860566476931636,-0.06458142450708769
55f8ae1f85bb0592,test,-0.3010299956639812,-0.770182338961965
a47494531fc8ea00,test,0.041392685158225,0.25177993462271925
7c04db73d1a38c06,test,0.3010299956639812,-0.11421948344642562
9453e653c169696b,test,0.6020599913279624,-0.3618228192246187
c0243060f541046b,test,-0.4858172253022788,-0.794246531420406
70d718daf80e1571,test,0.1398790864012364,-1.3299144678417558
30c8eca44ea2851a,test,-0.2146701649892329,-0.2858076755520348
1b1b1578275e8a07,test,0.3010299956639812,-0.8408597788905268
7abdd02531b81202,test,0.6989700043360189,-0.26700954854931136
3853eaeb56e4a1e8,test,0.9242792860618816,-1.1641949024472895
f6c1c6059b49859c,test,-0.821032576499773,-0.46798119868922716
1d09511329cb1ee1,test,-0.6575773191777937,-0.5777624443837849
1f1dd969132fd53d,test,-1.6516951369518391,-0.5245965836701573
5cc94debdba5e42e,test,-0.0809219076239261,-0.16258448881807805
57c5b37101bcc943,test,1.1846914308175989,-0.49270075542865843
9598cd175d769602,test,-1.3010299956639813,-0.004628829007524169
690af81a08e7395b,test,0.1673173347481761,-0.009416702106955518
b087397b88fe2201,test,-0.3767507096020995,-0.7515015761376191
a29dd45ef43fe819,test,-2.4559319556497243,-2.1567136352031424
60dc26981fb17ffa,test,-0.4801720062242812,-1.2548387976633923
e2d4b8f1f193ec7e,test,-0.4559319556497244,-0.7056251726474877
590d85e6fe423358,test,-0.3467874862246563,-0.6741006812530678
cd1701b1a001eaca,test,-2.397940008672037,-2.1551795838997507
f3ecd8a1f72b9271,test,-2.5228787452803374,-1.5476893912791188
6e516b46c132a9d0,test,0.6812412373755872,-0.08185835946930038
f74a98174bd1c9cd,test,0.9576072870600952,0.1788011428225509
3e2749668d711df5,test,1.0086001717619175,0.29745447092260846
841bcc99ceba1fe7,test,1.1172712956557642,0.49384709471207167
5d4e190efceae014,test,-2.397940008672037,-1.7998343373712646
6cdd149417526697,test,-0.8239087409443188,-0.35888870273613194
1d19fde64fe4f023,test,-2.93515553238203,-2.023101065148925
1ee13654112c121c,test,-2.8772436660929253,-2.0708282982167803
39df987b0bba8757,test,-1.769551078621726,-1.801079995060065
d9eed9c432bc916e,test,-2.640659473159872,-1.8646076455952578
2219b071719212f4,test,-2.2441251443275085,-2.8578468040719924
5d5d5fbec69d7f38,test,-1.7212463990471711,-2.6292335534403373
fc238d9b036b443e,test,-2.10790539730952,-2.587032044145256
9f6c4706b14d632c,test,-2.292429823902072,-2.589564061976493
a58aa10efc3df02c,test,-3.096910013008056,-2.4024537884717985
aa6ce8648562d607,test,-0.8961962790440431,-1.0809793862995598
fa0fb14cdc355c78,test,-1.958607314841775,-1.6000859091126716
b988e717f82d8382,test,-0.9030899869919436,-1.6551542219485111
4b849d57df9904c9,test,-0.721246399047171,-0.2049356965539318
3c86c15ec9412e6c,test,0.7307822756663892,-0.44052988458235276
668ee5b83040597d,test,-0.3872161432802645,-0.6742461692823423
e35ef3bd654eabfb,test,-0.3010299956639812,0.030474080754523954
184aece733554c78,test,-0.7004249394701688,-0.5562472658636826
78df650000c81878,test,0.2624510897304295,-0.98981677705684
e9020d006458a736,test,0.0199466816788423,-1.3261098044381452
00c054a06b1c3bb4,test,-1.619788758288394,-0.46121199390767975
d72018fd9d2d8650,test,-1.6989700043360187,-2.385528421050407
e9c0e93ce9b80449,test,-2.1804560644581312,-1.5206218022974534
335898ce34a6b12e,test,-2.221246399047171,-2.2430935376105587
aa262e9e13a71451,test,-2.2938279884047628,-2.2155646819721637
2c2b2ad292ab6af7,test,-4.468521082957745,-2.502393589125397
15ab40e1cef81951,test,-2.783163171699345,-1.8333505391310265
4f37af934546bebd,test,-2.397940008672037,-1.9814574645178358
3469b336852ff623,test,-2.0352905371428536,-0.9087898689237871
69eda331e207056e,test,-2.721246399047171,-2.296993718249189
0895ee105456d131,test,-3.0,-2.4596101552105876
fea45da483c70dd8,test,-3.0,-2.5175027809237234
d23d3ec069e5c2a6,test,-1.6020599913279625,-1.0797657016109963
a72c3d48fb25f6d0,test,-1.465973893943865,-1.118455316162979
2b6df336d3be2949,test,-2.492841781923672,-1.866234601466137
804fd0e57a7e66ea,test,-1.193820026016113,-0.8755478830665132
e5aa05eeb109c0d4,test,-3.2814419534759605,-2.4927626913231955
514efb1a3550537e,test,-2.552841968657781,-2.436618887573661
d49aff08d951ce58,test,-2.3467874862246565,-2.2849145755900166
44f8efeb0cf03368,test,-1.0852200228867397,-0.9414400774621458
22b950e21ce4f599,test,-1.3467874862246565,-0.7277126928641259
5cdd76e17b06d9a6,test,-1.6556077263148894,-1.1769433325111847
