sample_id,split,y_true,y_pred
7088662bf005bf4a,test,-0.2931825014007221,-0.8602497
98ca7ec46118765f,test,-1.3010299956639813,-1.2372568
8fb514e4adf37338,test,-1.3979400086720375,-1.369355
9df23a50cd4941c9,test,-1.1785519809824698,0.7876401
4ec86788b4aa623b,test,-0.4559319556497244,0.40469512
ee2416fcc6e4f4d4,test,-2.10790539730952,-1.1980512
df4f84d9a563efd8,test,-0.1739251972991735,-0.33003765
f1da013e2fc8bc7c,test,0.5185139398778875,-0.26713026
eae73a301bd5018c,test,0.7684506090538759,-1.2066455
e2e67c2e5d311c95,test,-3.54098483160756,-1.905881
5abe0273b310c368,test,-2.516717957951345,-1.8686529
3b250f1513aed6c9,test,-0.1870866433571444,0.22795767
eaf4a7ec2783caca,test,-0.494850021680094,-0.27736405
7812a92a6cc2d47b,test,-1.585026652029182,-1.1899408
def73134bbec1730,test,-2.2219356258891505,-1.8399246
2e7442210593eb2a,test,-0.3279021420642826,-0.7405716
5910f53cd73c0424,test,-0.5482135644757098,-0.7005458
7ba7c4b5b390e199,test,-3.0,-2.1203995
8a32961aac2d438c,test,-4.537602002101044,-2.1724617
279a4bfec5662aec,test,-0.413412695328245,-0.98177034
8d7768ae1f3b23f3,test,-0.721246399047171,-0.23723254
773302d2cd65f2c8,test,-1.5427493606107816,-0.40086725
31d9f33cbf3a6718,test,-1.494850021680094,-0.97850984
e66e7ff8e141823c,test,0.4230200285345212,0.54510933
c55d2b41f33afbd1,test,1.423245873936808,0.4820511
8ada63e349990f65,test,-0.6382721639824072,0.5574747
12bd0dfb3f264d24,test,1.4771212547196624,0.6250597
e6df4d72142d32f9,test,0.5797835966168101,1.009128
c2a2bf453f081bd1,test,-0.1549019599857432,0.4068343
f63d53d5754c5905,test,1.3010299956639813,0.5438658
840e84f1e15b0267,test,-0.3979400086720376,0.7114217
8d37b4d88a14ca37,test,0.414973347970818,0.47134763
b881cafed041d96b,test,2.146128035678238,0.70625687
055ad41c4341f316,test,1.599883072073688,0.6490233
3632b34db4c3ee9b,test,0.0863598306747482,-0.3723668
e2579d86ba748eea,test,0.255272505103306,-0.21362142
5600b2c3a238a044,test,-0.8860566476931633,-0.21568906
1f1bba24020a5b72,test,-0.8860566476931636,-0.142262
55f8ae1f85bb0592,test,-0.3010299956639812,-0.8174248
a47494531fc8ea00,test,0.041392685158225,-0.100702375
7c04db73d1a38c06,test,0.3010299956639812,-0.2922825
9453e653c169696b,test,0.6020599913279624,-0.22821918
c0243060f541046b,test,-0.4858172253022788,-0.7212298
70d718daf80e1571,test,0.1398790864012364,-1.1552862
30c8eca44ea2851a,test,-0.2146701649892329,-0.07309598
1b1b1578275e8a07,test,0.3010299956639812,-1.2536017
7abdd02531b81202,test,0.6989700043360189,-0.43419942
093809673b4d90b8,test,-0.5316526695878427,0.05004439
3853eaeb56e4a1e8,test,0.9242792860618816,-1.2722272
f6c1c6059b49859c,test,-0.821032576499773,-0.38714528
1d09511329cb1ee1,test,-0.6575773191777937,-0.6388379
1f1dd969132fd53d,test,-1.6516951369518391,-0.62101465
5cc94debdba5e42e,test,-0.0809219076239261,-0.36424455
57c5b37101bcc943,test,1.1846914308175989,-0.5391217
9598cd175d769602,test,-1.3010299956639813,0.035732843
690af81a08e7395b,test,0.1673173347481761,-0.14256144
b087397b88fe2201,test,-0.3767507096020995,-0.80948156
ed0f3d9867bb9ba5,test,-1.0969100130080565,-0.6808223
a29dd45ef43fe819,test,-2.4559319556497243,-1.3968384
60dc26981fb17ffa,test,-0.4801720062242812,-1.4363981
7eed3da9acccf225,test,-0.9746941347352298,-0.63411534
e2d4b8f1f193ec7e,test,-0.4559319556497244,-0.57837296
590d85e6fe423358,test,-0.3467874862246563,-0.5282227
cd1701b1a001eaca,test,-2.397940008672037,-2.1736448
f3ecd8a1f72b9271,test,-2.5228787452803374,-1.6262095
6e516b46c132a9d0,test,0.6812412373755872,-0.23607191
f74a98174bd1c9cd,test,0.9576072870600952,0.07333964
3e2749668d711df5,test,1.0086001717619175,0.12229991
841bcc99ceba1fe7,test,1.1172712956557642,0.68100613
5d4e190efceae014,test,-2.397940008672037,-1.4819732
6cdd149417526697,test,-0.8239087409443188,-0.37422356
1d19fde64fe4f023,test,-2.93515553238203,-1.514056
1ee13654112c121c,test,-2.8772436660929253,-1.5969363
39df987b0bba8757,test,-1.769551078621726,-1.3468792
d9eed9c432bc916e,test,-2.640659473159872,-1.5804083
2219b071719212f4,test,-2.2441251443275085,-2.5952356
5d5d5fbec69d7f38,test,-1.7212463990471711,-2.6740074
fc238d9b036b443e,test,-2.10790539730952,-2.276652
9f6c4706b14d632c,test,-2.292429823902072,-2.5012305
a58aa10efc3df02c,test,-3.096910013008056,-2.2091236
aa6ce8648562d607,test,-0.8961962790440431,-1.2431711
fa0fb14cdc355c78,test,-1.958607314841775,-1.965634
b988e717f82d8382,test,-0.9030899869919436,-1.6995466
4b849d57df9904c9,test,-0.721246399047171,-0.5561299
3c86c15ec9412e6c,test,0.7307822756663892,-0.46936882
668ee5b83040597d,test,-0.3872161432802645,-0.86709887
e35ef3bd654eabfb,test,-0.3010299956639812,0.035461154
184aece733554c78,test,-0.7004249394701688,-0.8296862
78df650000c81878,test,0.2624510897304295,-0.9442158
e9020d006458a736,test,0.0199466816788423,-1.4313722
00c054a06b1c3bb4,test,-1.619788758288394,-0.9015306
d72018fd9d2d8650,test,-1.6989700043360187,-2.2296636
e9c0e93ce9b80449,test,-2.1804560644581312,-1.8160561
335898ce34a6b12e,test,-2.221246399047171,-2.1909664
aa262e9e13a71451,test,-2.2938279884047628,-2.1806011
2c2b2ad292ab6af7,test,-4.468521082957745,-2.4559655
15ab40e1cef81951,test,-2.783163171699345,-2.1247237
4f37af934546bebd,test,-2.397940008672037,-2.0875385
3469b336852ff623,test,-2.0352905371428536,-1.1676928
69eda331e207056e,test,-2.721246399047171,-2.3903265
0895ee105456d131,test,-3.0,-2.349434
fea45da483c70dd8,test,-3.0,-2.3023891
d23d3ec069e5c2a6,test,-1.6020599913279625,-0.9544354
a72c3d48fb25f6d0,test,-1.465973893943865,-1.1854966
2b6df336d3be2949,test,-2.492841781923672,-2.109093
804fd0e57a7e66ea,test,-1.193820026016113,-1.070277
e5aa05eeb109c0d4,test,-3.2814419534759605,-2.3826861
514efb1a3550537e,test,-2.552841968657781,-2.1926045
d49aff08d951ce58,test,-2.3467874862246565,-2.3089066
44f8efeb0cf03368,test,-1.0852200228867397,-1.138784
22b950e21ce4f599,test,-1.3467874862246565,-0.89877945
5cdd76e17b06d9a6,test,-1.6556077263148894,-1.0583411
319851a48d618600,test,-0.6252516539898961,-1.7173046
f62661162c149d03,test,-1.8860566476931635,-1.2004598
09e7149804b965be,test,-1.7931741239681502,-1.9203345
d23e6fc1402c2be1,test,-2.2218487496163566,-1.2056684
0a8dcdd208c7a188,test,-2.1066242889272195,-2.3582475
f622092c79d3aaeb,test,-1.4213607900319276,-0.94714147
fb5c7a6cdcc64f77,test,-3.54098483160762,-2.5101335
2219a0cb04dc50ff,test,-2.207608310501746,-2.31735
56ca68fb01f89309,test,-1.5086383061657274,-2.3209097
3eecc3132f102e63,test,-2.0409586076789066,-2.42876
d7744c13aa5b2ec7,test,-2.070581074285707,-2.4592917
7db86cdca82869ce,test,-1.8699643060074629,-2.548033
e94663e60b4aadc4,test,-2.7695510786217263,-2.4781826
93e8321031c44b27,test,-2.2218487496163566,-2.3495555
2f79a07c344d30df,test,-1.35261702988538,-1.8997399
3b63f5978ac16798,test,-2.552841968657781,-2.538365
47675ace11a6da49,test,-2.3872161432802645,-2.3741646
4f49153da0308e3e,test,-2.207608310501746,-2.2751293
e26ba40bccce25e8,test,-1.7166987712964503,-2.373975
9da02bbe9fd45874,test,-2.3767507096021,-2.1734521
ee889506b1276539,test,-1.7212463990471711,-2.204016
f8598a3c1a6da23e,test,-1.769551078621726,-2.2183897
2c48532be8268761,test,-2.5850266520291822,-2.2876737
ecc00031f61d9d89,test,-2.0,-2.179996
48d1ead8821d28b1,test,-2.4559319556497243,-2.1579094
49272dfabc161735,test,-2.516717957951345,-1.9812411
44dc5f9293f63f59,test,-0.8843894883257002,-1.5271859
bb6cb5adb51b34d9,test,-1.8873453591370688,-1.8411012
76d01347446e9e6c,test,-0.9273825234547636,-1.5240313
5dd951433491f4d0,test,-1.8583493856482247,-1.8831164
a3092443effccd6d,test,-0.6311554931741787,-1.6208138
932e4f80ad66faf2,test,-2.020479303839453,-1.8296151
ba810b37e8ddbde2,test,-1.3757179041643317,-1.7286513
d1124d3d56853768,test,-2.6020599913279625,-2.407546
1ece890d8f7783f3,test,-2.958607314841775,-2.337884
b387f39b0d5a19eb,test,-1.958607314841775,-2.0013766
8290cc6cf0c03cdc,test,-2.2454525280943103,-1.6042144
2fef3d9cde69c9b8,test,-2.0409586076789066,-2.2718265
8c8605cfdb78d5f4,test,-2.886056647693163,-2.1206696
0aee5918b6b8bad0,test,-4.6020599913279625,-2.8988554
950493217afdf093,test,0.3617278360175928,-1.6234717
647a678dd8462f2f,test,-1.4111682744057927,-1.4895537
d0fb396b93987ab3,test,-1.2839966563652008,-1.5891794
3d8c271a59741c2f,test,-2.1739251972991736,-2.0637538
fd88168c29781617,test,-2.417526313689079,-1.793089
bb53f14b2fcd542b,test,-2.699513552156626,-1.6678026
648ccab04daf5f0b,test,-1.853871964321762,-2.0782588
56c83a9db12b39ee,test,-2.714222501189577,-2.1555674
86b8d32fa9a62aa3,test,-2.2218487496163566,-2.3683856
d34f71afb42faf43,test,-2.537602002101044,-2.2910962
7316dcb1c36af0ff,test,-2.229960455597914,-2.2332706
513da67ad641e3e8,test,-1.6575773191777938,-1.9675578
520a37ef81d2dfcc,test,-2.657577319177794,-2.2065196
959923657923c515,test,-2.920818753952376,-2.1989248
dc34ce7c1aeae5e7,test,-1.6777807052660807,-2.0086746
7ec0569aa8bd1510,test,-2.552841968657781,-2.2845755
10e04dbb6759ea7f,test,-2.6020599913279625,-2.1353095
2a04ce235eb8c6e5,test,-2.3767507096021,-2.1422925
5f99ffb58bebe8cd,test,-1.7581493088302702,-1.8223752
423877d7d70dbeae,test,-3.0,-2.1410842
32649c08b2fb4fb3,test,-2.508638306165728,-2.38248
fc1e284b24fdcba9,test,-2.491604966866947,-2.741225
96912328c9a0446c,test,-1.665546248849069,-1.2232333
27649a055fc83c87,test,-2.1487416512809245,-2.472561
0a2024b76f25da23,test,-1.8860566476931635,-2.355953
603c877cffe5ce4f,test,-2.2441251443275085,-2.0455751
b13343fbad38c08d,test,-1.958607314841775,-0.98008794
7c0c3b33925d2235,test,-1.5406075122407692,-1.2095635
b043132e5b3b6871,test,-2.444705144850376,-2.434268
923c98fe5eb14362,test,-0.7907531512466263,-1.2600492
129ff0fdb28f6b18,test,-0.2676062401770315,-0.21903999
3b3f37004aad2ace,test,-2.1023729087095586,-0.76981777
7f0e1f79be37f9e4,test,-0.5376020021010439,-0.6863312
89b5ee706b47c25b,test,0.0791812460476248,-0.46675706
9fdc0d041b8eec52,test,-0.1771783546968953,-0.65983546
80c534cba787cacc,test,-0.8666666428610585,-1.2903414
97a1fcae261aba05,test,-0.8507808873446201,-1.3969316
d58a37c246cc407d,test,-1.5030703519267852,-0.5800788
66abce070a06e4b8,test,-1.0506099933550872,-0.47921678
46f0a7c4ae800e68,test,-0.1135092748275181,-0.79172707
baf02fb8cd066833,test,-0.3565473235138126,-0.30434027
e5424e4f9a728009,test,1.0791812460476249,-0.7790638
d7b9834dba39f894,test,1.4563660331290431,0.21407726
4d54127f7b9096df,test,-1.0362121726544449,-1.3799986
8bfba33775d19473,test,-1.4259687322722812,-1.6987873
53d58b02f344e7a2,test,-1.586700235918748,-2.1173878
3b8c4a7377848a96,test,-1.9226358962799224,-1.5109133
940b204245c596d6,test,-2.0,-1.4587423
c26f8b44eabd8754,test,-0.5686362358410126,-1.3999437
580f63a6955ab70c,test,-1.6382721639824072,-1.6647974
0d85757a25ce1f70,test,-0.8573845485201512,-1.3897104
3d0256ac6f8d2819,test,-1.6111504950870816,-1.3764306
41eaf58b9c113ab1,test,-2.0,-1.3643212
65eb2ca56683b847,test,-1.970910847167231,-1.3232387
0ab0c05ef75ebb90,test,-0.8297382846050426,-1.5014935
16cefe23dbc9e9e4,test,-1.9208187539523751,-1.2049304
0279e1fc9dc0b9b9,test,-1.5451551399914898,-1.4040236
d0e85ba6eeafed68,test,-1.6382721639824072,-1.3791878
6e73c566eeff31e5,test,-3.154901959985743,-1.4813403
0ec67447a978454f,test,-1.0268721464003014,-1.5614969
d48c03827aaaf360,test,-1.515821837278251,-1.4160805
56ef8bfe22eebc06,test,-0.4224014339035569,-1.2534983
60dd7b1c298f1401,test,-0.6920408887837712,-1.2571766
0e921119699acb93,test,-1.6989700043360187,-1.7103966
50a86e959630cdc1,test,0.4355216427967145,-0.9418944
3116b4757ec92c5e,test,-2.10790539730952,-0.41160232
2e5278f5ff0e3ce8,test,-1.578396073130169,-1.0155548
c931d79979a89107,test,-0.8297382846050426,-0.7972087
7bfc316d0bee4846,test,-0.1924649719311467,-0.9997929
1c53cfca408e5748,test,-2.126679398184601,-1.2726152
32e86d6c9f57fb17,test,-0.4685210829577448,-0.9984218
d9d88cc7505902a0,test,0.3222192947339193,-0.58697766
203b883027acb228,test,-1.8664610916297824,-0.6263293
68e412046624db1a,test,-2.468259811067448,-2.171139
dad049627652b9ef,test,-2.638272163982407,-1.508206
bb0010fdf0df2a31,test,-1.39577394691553,-0.7137028
9ad6941b60474cad,test,-2.721246399047171,-1.528247
0b5fb13a992ea92d,test,-1.6478174818886375,-1.2484134
85b02f79a0801f75,test,-0.5086383061657274,-0.765594
cd90a2631d7f1025,test,-1.0969100130080565,-0.7365283
37442d9f92a2570f,test,-1.6575773191777938,-1.5131068
04b4852e7467a405,test,-2.2218487496163566,-1.244139
a1c67a6b075dd029,test,-1.3746851103462303,-0.7050764
26cad4490432faf7,test,-0.958607314841775,-1.3035197
2c389a0e3a0dd0b3,test,-0.8239087409443188,-1.5045173
0ffa65caa7e3817f,test,-0.9956786262173574,-1.2383634
a8eb7e8547200bab,test,-0.826813731587726,-0.95634836
8adfbee7a86cb0f7,test,-1.712198270069774,-0.7775133
40e6c3f6e7a02ac5,test,-1.5865684292499045,-1.6801555
12de65c9f8548625,test,-1.958607314841775,-1.1273338
80d0adbc8c77a0fd,test,-0.6675615400843947,-0.69644296
727ba61020b8cc61,test,-0.0655015487564322,-1.6732072
3cfd1eda123d60c9,test,-0.3279021420642826,-1.1655807
7b6eea3773abf4e4,test,0.2938698337854975,-1.2013359
c3fa00350becc17c,test,-2.619788758288394,-1.4094621
74973cacf320ee2e,test,-2.2676062401770314,-1.2853351
0deebea9129994fd,test,-1.1555228242543183,-1.0721598
8772bb2cabd8aaa6,test,-2.468521082957745,-1.372465
5c581f59314b13aa,test,-2.5850266520291822,-1.5135014
29172c28392525d1,test,-2.552841968657781,-1.4867573
2d778a7630f8f19d,test,-2.324488573707938,-1.5310436
fd2e8d91f16cfc90,test,-2.5917600346881504,-1.4578129
0cffe19122bdfcbd,test,-2.5850266520291822,-1.6124285
3753c15b6342f654,test,-2.657577319177794,-1.5763487
a8a68ac17c453664,test,-0.8386319977650252,-1.2928035
ab48fc27a5f64d0b,test,-1.892823166919768,-0.60071164
c7bcf35cceb99e89,test,-1.5421181032660076,-1.3814945
ea8052be6b6da606,test,-3.0,-1.5963852
4b7ffc522cf4bf9e,test,-2.721246399047171,-1.6287698
56dbefce2d67c506,test,-3.055517327849832,-1.8754181
07b70a0aaf4a5d64,test,-2.958607314841775,-1.8609679
4c4578b8feddb008,test,-1.4461169733561257,-1.4995468
59f19a1fe1c95c2f,test,-0.8538719643217619,-1.3366345
be979342459fde9a,test,-1.0087739243075051,-1.011716
34171437a102e9b4,test,-1.7079890016341626,-0.6447854
ff65f5c7048b19e6,test,-1.2100739179916655,-0.5554959
4bac0a9f5f7bcaac,test,-0.711846605205954,-0.22410649
8abb64242870f47d,test,-0.4202164033831898,-1.4435158
4523ff6ba4ab943a,test,0.3222192947339193,-1.0943269
7335d4a7552672bd,test,0.6751240091670814,-0.6660234
6f825117877bb3d2,test,-1.2218487496163564,-0.62251586
4b8ccd0c2036f216,test,-1.1832804532487629,-0.5582746
15467c1169ceaae9,test,-0.0457574905606751,-0.4112231
55f9bba37435ca89,test,-0.1441807308838254,-0.5771391
619068caf5286799,test,-0.5528419686577808,-0.37414092
9db36637b3b0d7a9,test,1.0413926851582251,-0.8255365
470385110a2541ad,test,-2.5686362358410126,-0.9145291
67fb92c66cc31537,test,0.3010299956639812,-1.1628544
11259eb271e5ca4c,test,-1.1191864077192086,-0.92542154
2c33c01bd8338220,test,-0.7099653886374819,-1.3598678
edc4a0002fc3e889,test,-0.6989700043360187,-0.806491
bc025add00e2871f,test,-3.6989700043360174,-1.6838026
774c20e8d8e6b7b3,test,-1.1694113313148558,-1.9248638
17cb37fcc10d5b6b,test,-1.3979400086720375,-1.7326554
5cc7d6b948d7d37d,test,-1.5228787452803376,-1.4921731
395d433f99aa4428,test,-1.1605219526258015,-2.113271
0e2fbe9810e4eb3c,test,-1.8728952016351923,-2.4877887
08f61d429d1256ad,test,-1.6989700043360187,-1.3081715
5734325731d338cb,test,-0.665928435259235,-0.7045358
a364d85f008e8760,test,-1.709965388637482,-1.2306814
0d59b4c811efa629,test,-4.769551078621726,-2.1271157
bac63626c02a8d43,test,0.3010299956639812,-0.74295527
4a1fb83ad30f5d53,test,-1.477112800700603,-1.5433123
5185dfb5ee9c2671,test,0.1461280356782379,-0.7842878
3032c9fddbb3fcdb,test,-2.0915149811213505,-1.5243841
90c29bb8a4c609dc,test,-0.5228787452803376,-0.8114784
051260fe32280b9d,test,-2.00436480540245,-1.5041728
3c9fffecb9f5bd0a,test,-0.4056074496245733,-0.5000841
6d77e602512d18ae,test,-3.823908740944319,-2.8969853
f15e14c6b6042728,test,-4.568636235841013,-2.9355283
63e21ec371273fdc,test,-0.1719849357760231,-0.79730284
c4545743e34aaf4b,test,-4.7447274948966935,-2.0289245
41882248f942d85b,test,-0.3477536589966768,-0.7218935
3fc0c6dfebf68053,test,-0.3979400086720376,-1.3077421
8961cdf7d4d268bb,test,0.2041199826559248,-0.9156878
12d0cbff7e8a5f0f,test,-2.886056647693163,-2.6681561
c4fac3e1c2a887df,test,0.8195439355418687,-0.39225456
58a74c931789925e,test,-2.283996656365201,-1.1528314
96dcbf543c447900,test,-0.2272210763762642,-1.2143865
e12d7ea19add623b,test,-1.9355420107730816,-1.3388697
1da6b85a2c9c3430,test,-0.9179425895078296,-1.1256533
50b853514a72069e,test,-2.841129063296272,-1.7734591
86db706120a34592,test,-3.5595932038596043,-1.2152759
0ae582e0ec115ed4,test,-2.552841968657781,-1.415337
fc0203392efc8878,test,0.1760912590556812,-0.79617405
3d57c0bf572a8bce,test,-1.0,-1.0542972
6da542e744bd8ec1,test,-0.958607314841775,-1.2297475
17d3f8f90cadee6e,test,-1.207608310501746,-0.9660406
953ac0a2fafe539f,test,0.1461280356782379,-0.6104626
a4a57bcca0a65930,test,-0.5228787452803376,-1.1891087
b15bc2faf2ecbd75,test,-1.8068754016455384,-0.8674614
e015b247f5682643,test,-1.1870866433571443,-0.5560797
6fda39db66a6fb51,test,-1.2740684203896937,-1.0596116
4df4835ca9c04b58,test,-2.2518119729938,-1.1971198
d13777271e643dd7,test,-2.1426675035687315,-1.2134899
a10015c65cbd9e46,test,-2.275724130399211,-1.5298886
d746118b8e456b78,test,-2.431798275933005,-1.3280805
92065b2127c52697,test,-2.994426319612101,-0.9893748
8a5e87056b88fa4d,test,-0.2588484011482149,-0.95037127
b5831e1939d0a0ef,test,0.380211241711606,-0.39704135
42fa0a7a6af6c1d2,test,-0.682056205013077,-0.9078554
0571b9ead18099a8,test,-0.6675615400843947,-0.9590059
d4e2702009804681,test,-2.8583493856482254,-1.3598974
dd927aaec028591d,test,-3.207608310501746,-0.86049736
8fdd78200c458d4c,test,-1.3106911408763795,-0.87987626
701b435ebfb9804b,test,-1.4814860601221125,-1.2688915
88561591b130f165,test,-1.0,-0.8765897
dd4abd18dc70429e,test,-0.978810700930062,-1.041264
826c0328d96a2f7f,test,0.1139433523068367,-1.1246818
a66eb50d17564833,test,0.220108088040055,-0.6786087
3bb7b41b2df4bae7,test,-1.6158258611929666,-0.9889227
3612d0db52dca0ef,test,-0.8601209135987634,-0.8355357
2a0b9d82aa2fc446,test,-0.9474152860003342,-0.88686943
49d3252f5ee7ec5e,test,-0.0457574905606751,-0.59063774
5a263bbeaf4d3894,test,-2.3562021365019468,-0.97484386
14f75859d7f7ae6c,test,-1.9738454501763385,-0.7058425
b7f376cabe028356,test,-0.0484550065040281,-1.2645502
a44b330165a694b1,test,0.3979400086720376,-1.4319881
1067bdcd0959336c,test,0.4313637641589873,-1.2490027
ff80b4b402628eef,test,0.4496365936588019,-1.2597054
9158b7762c5658b9,test,0.4623979978989561,-1.4814558
d9bf9273e7881a3f,test,-0.7772835288524167,-1.0916896
1ac08a20e3883982,test,-2.356547323513813,-0.98476315
ab89328a6e402fc0,test,-0.4978049162701858,-1.3988854
c4843f0d4afde23f,test,-0.625863336763246,-1.2714661
f6c55712ed6a769d,test,-2.2441251443275085,-1.2007488
5765394e90eee098,test,-0.8306124375332133,-1.2105862
dc98fd3dc09917ba,test,-0.7404061211140514,-0.8496976
7457f6ab431b1c91,test,-0.361810359809163,-1.06605
705d5aab5b1ed0bf,test,-2.6159038274935145,-1.4442012
358df2f5bebf38bd,test,-2.2518119729938,-1.2398622
3c9f76fa3091fbf4,test,-3.6989700043360174,-0.81982726
4913e31d9b79939d,test,-3.154901959985743,-1.0638497
529cc5c0722fa28f,test,-1.0088643834802158,-1.2142242
ab5ca12637e22fc7,test,-0.4202164033831898,-1.0296478
b198e6e413f50b7a,test,-2.8239087409443187,-1.0411993
786781894975f3fa,test,-1.872363747448347,-0.11565569
96c8185267a21b14,test,-0.3391345219961308,-0.7098508
bb26abd1d6027c9e,test,-1.3767507096020994,-1.2990022
fe7e3c30d61b345f,test,-0.7695510786217261,-1.3683635
e2612c2fad5be907,test,-1.6575773191777938,-1.3721316
650af123ccf2babc,test,-0.3391345219961308,-0.67764455
8ac8c4f86adabd79,test,-0.8297382846050426,-0.8997944
531c7c24eec0d8c5,test,-1.815308569182401,-1.0661694
21939985b42b1cb3,test,-0.2924298239020636,-0.9007566
77a89237a7f6a8c4,test,-1.3010299956639813,-0.85093814
c3671adbb6972818,test,-1.6020599913279625,-1.2929525
9303949321ed5d03,test,-2.10790539730952,-1.3683059
bbc53c3446b0edc8,test,0.2304489213782739,1.2079635
cb0382508ef3e2ee,test,2.041392685158225,1.0500436
747fe52773300fe0,test,1.0043213737826426,1.5980328
40f02c0a8420844e,test,-0.4208187539523751,1.1964303
f5a1610cc2d1b93f,test,-0.2404799806758276,0.59591806
3d5c974ff02a9f20,test,-2.3010299956639813,-0.45686325
1d0c77b2f36ff6ca,test,-3.670994301671444,1.2773228
fe50962d453e9c7f,test,-0.7931741239681502,-0.20003837
e6b41845c3b5920f,test,0.3222192947339193,0.016354145
aa7f1542842201db,test,-3.2518119729938,-1.8471885
f170ff2bf720fe7b,test,-1.207608310501746,0.011763037
4ec1f5a96e47ea73,test,-0.2006594505464183,-0.2951452
b4411b8096690f59,test,-0.7931741239681502,0.11158029
db755e49f2ff1532,test,-1.00436480540245,-0.10441125
110acf42d76df8d9,test,-2.4814860601221125,-0.93356735
