model,target,sample_id,y_true,y_pred
baseline,km,6bbed55624d81716,-1.0222763947111522,-0.742213137055667
baseline,km,2956acab7a20bafa,-2.2218487496163566,-1.7983831792707838
baseline,km,c6ed53f2bce4295c,0.9493900066449128,-0.3107771289501695
baseline,km,4825cc1c5f9718cc,-0.809894379144197,-0.2086386522220908
baseline,km,7baf1fd30b71fd27,-0.8632794328435932,-0.9664429504305976
baseline,km,e4eb70438113a200,0.4471580313422192,0.1356520463914561
baseline,km,959826378f6f360a,-0.7958800173440752,-0.3476329073060304
baseline,km,c974cf1ae20784d8,-2.847711655616944,-2.294633252361447
baseline,km,0998441de08edf44,-0.1343039400839294,-0.4466304374367966
baseline,km,a4c5d8344241e4d3,-0.721246399047171,0.0204022868197017
baseline,km,4094626f167c89c0,-3.721246399047171,-2.9426083514964443
baseline,km,96b518835e92dfca,-0.6575773191777937,-0.5499682903264639
baseline,km,33c0b1be7f7d24ed,-2.2518119729938,-3.2539588434191673
baseline,km,8276db7c26cffaad,-1.172340859086208,-0.7758519227235194
baseline,km,78b150a26fb6d604,-0.2218487496163563,-0.8633311024169018
baseline,km,85f6349b03172f4a,-0.7619538968712046,-0.1562009498937036
baseline,km,2512e5388be811a7,-0.3767507096020995,-1.4741008333053514
baseline,km,85cc942d82130a79,-1.0655015487564323,-1.498793279588331
baseline,km,ba3fc580d1d0d060,-3.3279021420642825,-1.9048481145105147
baseline,km,f583ee0aefbb04e3,0.5658478186735176,1.1679514412693284
baseline,km,d3da8785f068fbbc,0.8633228601204559,0.0855337444488556
baseline,km,3fadebbab6d4d1d4,1.5980984183996922,0.4988342332264507
baseline,km,96b5a7199881b574,1.1205739312058498,1.0788499492643306
baseline,km,f0f1767a10924dda,-0.4267801728855781,-1.2609178035157629
baseline,km,51a695152f21bb1d,-1.7428589760698112,-1.381725810868386
baseline,km,72fec2d26f5a146c,0.6989700043360189,-0.1440145993406286
baseline,km,e10d2af8cc83bc11,-1.537602002101044,-0.5741297899544653
baseline,km,6156631efafcaa79,-2.3239087409443187,-1.6777879203942168
baseline,km,5ea2255cb4816296,-1.431798275933005,-0.2819755103845805
baseline,km,512d92d30579b411,-1.9208187539523751,-3.1550958022209565
baseline,km,6070de5f4e95c119,-1.3187587626244128,-0.6957211560981263
baseline,km,4e8c474d805327a0,-2.292429823902072,-0.6134800050028483
baseline,km,72bccf7b43ab598d,0.0791812460476248,-0.4304032035771264
baseline,km,40b113573b939733,-0.5668563304579026,-0.9543970588888898
baseline,km,5f923d65295a36ac,0.7708520116421442,0.5643383146147486
baseline,km,b79ba3fc386357af,1.6020599913279625,-0.7182822238077423
baseline,km,6956fa8683594208,-0.9400581119380452,-0.6936574888097723
baseline,km,afc5b2cd30adc7f9,-0.5528419686577808,-0.4726447942790251
baseline,km,514e347e610b7ec4,0.1952482764354846,-0.0291227559455746
baseline,km,4650729a81beacb1,-0.812076781845422,-1.2027463667708196
baseline,km,73c7fd061987e9b3,-0.5086383061657274,-0.1980732366726948
baseline,km,79c44c6806c246bc,-1.935800365641097,-1.7205567643387072
baseline,km,a176dc3bf052baf2,-1.031517051446065,-1.6213821948750835
baseline,km,21703d825caa1210,0.6434526764861874,-0.1165033426703535
baseline,km,fa4413a1f61d0407,-1.2365720064370629,-0.7446141543557357
baseline,km,5a968e73a4da6921,-0.4202164033831898,-0.3790223988853343
baseline,km,c4f6f1a0effb6c3d,-1.1739251972991736,-0.617183170013164
baseline,km,b36815013de9c580,-1.5985994592184558,-1.3018718761956278
baseline,km,91b5a409a95e1d6e,-2.1487416512809308,-2.1649741579699913
baseline,km,5f04be4de97c7c08,2.0644579892269186,1.6350893872357162
baseline,km,494d9ad7a6162984,-2.0315170514460648,-1.4555520363156411
baseline,km,71675560d4a59b1b,-1.0457574905606752,-1.6508094980974457
baseline,km,8f51d516127f7acd,-1.1870866433571443,-0.5845388562136322
baseline,km,72b75308ebe4d666,-1.5497618143053715,-0.8397420508019049
baseline,km,6be3e0d2adba8fff,-1.0457574905606752,0.1516408481050528
baseline,km,5af0f8bc3a68feb5,-3.303651523370167,-1.181736395255978
baseline,km,669d14450f848ca7,0.9030899869919436,-0.8845002232550998
baseline,km,894bf4407bb125d6,-2.096910013008056,-0.7887770206880907
baseline,km,5374054d0d734db3,-1.337242168318426,-1.7302262106124942
baseline,km,af634e93c39e6abc,-1.5942124970647034,-1.3840984020367382
baseline,km,86a913627dfc35ce,-0.6338031200885158,-0.4707423972475162
baseline,km,21ed9272c7981f73,-0.4559319556497244,-0.6626467602279941
baseline,km,6429460f2a0f2ed5,-0.8860566476931633,-1.5033809677030254
baseline,km,4e114ed61cce7fe1,-0.8239087409443188,-0.7306424380290705
baseline,km,65eb2a8c9440ae85,-0.619788758288394,-0.5457971931180973
baseline,km,f88ce9e3cb01acad,-2.154901959985743,-0.210475893867428
baseline,km,8ae81455f9d30b55,1.0034605321095065,-0.0185632462211362
baseline,km,8666ccc0fda5645b,-2.2218487496163566,-1.7577104217185968
baseline,km,d18049b9a8eceb7e,-3.397940008672037,-2.391983790861103
baseline,km,d45e0597e981a80d,-1.616184634019569,-2.0305406117264395
baseline,km,0537eae99bc9fe29,-1.0,-1.7085040569701186
baseline,km,5b412b3465294d98,-1.8860566476931635,-1.2446376472254257
baseline,km,370aaf9c93a25a56,-0.1201660776551847,0.1697921243270768
baseline,km,68b1318ed680bae2,0.5669934900167642,0.6211941863083891
baseline,km,591140d8b88a29b3,0.7101173651118162,0.4595868700872907
baseline,km,7e4d7b20612c701f,-1.2218487496163564,-1.011579944226826
baseline,km,69ae955ef33841c4,-1.3872161432802643,-1.1190462025696075
baseline,km,3e222252c757b495,-1.7212463990471711,-1.8098056702907803
baseline,km,dd573739dea39b8a,-1.431798275933005,-2.2478320294418292
baseline,km,2421ed5dccf22cd2,1.380211241711606,-1.057360130853919
baseline,km,ee4e95e796305fd2,0.1461280356782379,0.0222617733556559
baseline,km,d1258d4860f4ae23,0.6532125137753437,0.0875956152695796
baseline,km,5dbe04dfcef52524,-0.2146701649892329,0.1511331684046912
baseline,km,7ced2b5ba132f387,0.041392685158225,0.3950284918722376
baseline,km,926349245a81ef81,-0.3010299956639812,-0.351616239033121
baseline,km,2237294f0fb7e278,-1.7328282715969865,-1.8626321437761189
baseline,km,995374e74a77bcd1,-1.5686362358410126,-1.516380848944875
baseline,km,de593f80546362df,0.8633228601204559,-0.1699043786020625
baseline,km,df403e91da9114be,-1.9393021596463884,-2.2692624479040444
baseline,km,c534c7a5b8d5a766,-2.3010299956639813,-0.729250093468509
baseline,km,e5b0feabf971186a,-2.678934215969249,-1.615267576145056
baseline,km,e9110302270cfeb5,-1.1840765783232985,-0.3301165267450171
baseline,km,87a134265a8401fa,2.5154050699421315,1.8917741449988117
baseline,km,74433d69deb7c511,-0.1307682802690238,-0.1621042707219514
baseline,km,6d47bbf2207f5232,1.0043213737826426,0.3026767268473595
baseline,km,fcf84167abee2a2f,-0.5228787452803376,-0.4682237334088194
baseline,km,ea51efbe558c4daf,-1.1593793813122064,-0.2799477887097975
baseline,km,fcd013fa4f786530,-0.4100503986742922,-1.2170858253449297
baseline,km,1fa96656148401d6,0.0530784434834196,0.100315535568745
baseline,km,fbf28b03ce7be9ae,0.4313637641589873,-0.7344766562271271
baseline,km,f877395d40a0029e,-0.2076083105017461,-0.5080094098288456
baseline,km,cae78a4d32471a29,-0.176199846250122,-1.4473838828842638
baseline,km,d96bcfbc7d2a5cc4,-1.6314036786476314,-1.4802761386585686
baseline,km,e06fefdd78ffe4a5,1.0413926851582251,-1.2146187745465875
baseline,km,a45c1705ebe8beb3,-0.2441251443275086,-0.5236276982414332
baseline,km,2a86be73e0bf4ed4,-0.2757241303992109,-0.8178464997197892
baseline,km,e4c4816538a7f51f,0.0416129896294796,-0.1336449334245012
baseline,km,35a546fa81924e74,-0.585026652029182,-1.0648342464381573
baseline,km,9e1b866b9390a27c,-2.431798275933005,-2.5804372684344674
baseline,km,9973e0fd64a4cd34,1.513217600067939,0.2422026457219381
baseline,km,37175e510c671070,-0.6020599913279624,-1.6185470414859264
baseline,km,cff7faddfbc0ad84,1.446603376529924,-0.201726332134077
baseline,km,d49aff08d951ce58,-2.3467874862246565,-2.176668648610288
baseline,km,0991e6c9ede5d180,0.041392685158225,-0.6262042098557046
baseline,km,9c7c0a335d35af9a,-0.4814860601221125,-0.5363812761845439
baseline,km,3a2c7b873d7847ea,0.2397998184470986,0.1470228375827793
baseline,km,3fb6b54269a6f5f9,-1.1135092748275182,-0.268223695118378
baseline,km,3765431289ed4906,-1.7721132953863266,-1.9356988189031168
baseline,km,6f26739d146ad67d,1.1139433523068367,-0.0050784475675889
baseline,km,7349136ba11c2bae,-0.4111682744057927,-0.4732398484214914
baseline,km,660bd6055a6e7338,-0.8996294548824371,-0.5172243481990595
baseline,km,5f0f8de6fb1a7666,-3.062270653004686,-2.608387581975361
baseline,km,93a5266a08c33133,-2.000420427914728,-1.7897203458427515
baseline,km,3de051b9a40ea81b,0.750294853645904,0.1036909122968075
baseline,km,08ee51d2b4f8c718,0.3010299956639812,0.4115483246016184
baseline,km,3a14f2470a95b8a6,-1.0965032431589463,-0.7216589390103754
baseline,km,2668ba271d0c81a0,0.1461280356782379,-1.0330317076414035
baseline,km,ff56de52ae18a373,-2.051633986661914,-1.428235326172738
baseline,km,e4ad02143e2ebbf4,-0.1938200260161128,-0.1155682854124886
baseline,km,986658d1ea63a719,-0.0315170514460648,-0.4266217746814589
baseline,km,8388cb4d1048ba30,-0.2596373105057561,-0.0121111525141459
baseline,km,df363860798a5a28,0.7160033436347992,0.0884054543862687
baseline,km,caef384f242b92c2,-3.0,-2.2209285959432066
baseline,km,5429c16331ab0310,-3.0,-0.6994766011015304
baseline,km,a1b628422d455d43,0.9684829485539352,0.5756310633887228
baseline,km,aa52921a4556642f,-2.6989700043360187,-2.250681637751133
baseline,km,5fbd5b486ff721e7,-0.0409586076789063,-0.0606901299065538
baseline,km,b1de05434b0928f7,2.03342375548695,1.0978816326289798
baseline,km,9e814878edfe86cf,0.0530784434834196,0.0654299887226581
baseline,km,840370a2da127b92,-0.0809219076239261,0.0830081485561605
baseline,km,bc60559e0ba4834a,0.3926969532596658,-1.210469014951686
baseline,km,910a13541e2896a4,-3.4814860601221125,-2.288318159429686
baseline,km,e39a20d8495b8fb0,0.3222192947339193,-0.2948913195286431
baseline,km,f815c5061c2ce50b,-3.397940008672037,-2.655999380113511
baseline,km,73edab0a347f1e4a,-1.1487416512809248,-0.8635047417179476
baseline,km,658e82ed79b4adee,-1.0043869621537524,-1.7596795097319018
baseline,km,e1df4c67bbb7d941,-1.0457574905606752,-1.1814556121010973
baseline,km,2a0d7e52ce5d80b5,-1.1079053973095196,-1.673646298478722
baseline,km,eb179c508126564c,0.1717042969019287,0.8686058754182369
baseline,km,057790daa4181e92,-1.585026652029182,-1.724770093724297
baseline,km,1917eb49f0547fc6,0.380211241711606,-1.2010671383503129
baseline,km,ac6c2ec6dbc5a530,-0.0809219076239261,0.8695238487743905
baseline,km,2864f57f4cde0b4a,-2.0457574905606752,-1.9829338865530477
baseline,km,40b06bd29ea299e0,-2.6989700043360187,-1.583910810087401
baseline,km,22d6b97b608279b9,-4.568636235841013,-4.204834523850064
baseline,km,4c6ed7982febf94c,2.87046243158892,-1.2350448031055563
baseline,km,951603d67e56ebe0,-1.3010299956639813,-0.8507345895548051
baseline,km,d92fc176077d7bfa,-0.3695721249749761,-0.8805919468537666
baseline,km,e207277b9b55e710,-1.1624115617644888,-0.4036228524313719
baseline,km,76f49c8de2ba1e86,-1.9880858037325568,-1.6331109271758484
baseline,km,d143ccc5bf9b19a4,-1.3979400086720375,-1.3683879560798065
baseline,km,7715da54f76c1542,-1.739928612014925,-1.3410324567373246
baseline,km,b018f52f84b8e16e,2.3920589082314616,1.887891815858788
baseline,km,79a6dae49145519d,-2.4436974992327127,-2.6178238872566237
baseline,km,0ee90df98a6bdf90,-0.9477564443438024,-1.0428044265405247
baseline,km,ec9e8942759b3f5c,0.5301996982030822,-0.06859394360026
baseline,km,d6f455b307c76b9d,-1.2218487496163564,-0.6243705472712817
baseline,km,cfc5cad44dfb5214,1.1172712956557642,-0.114659888907299
baseline,km,8adb03fbe541eee0,-1.4287972896349157,-1.075573395675545
baseline,km,3db0322dff756651,-2.795880017344075,-1.935110187871913
baseline,km,3c3fcfe069bc4fb6,-1.2839966563652008,-1.1241784271040736
baseline,km,7d72881de55cc017,-0.2365720064370627,-0.8164131624673556
baseline,km,f4b84b7d2a43ba18,0.3180633349627615,0.4442801108532181
baseline,km,5e66b0eeeb68f303,-0.8388903526330403,-0.1463418245462507
baseline,km,acf57c834d6da10f,-0.3416302835577712,-0.1820077651698483
baseline,km,639f310d9f809410,2.066251361968962,1.0764559639269582
baseline,km,6e361815ef3e5aa1,-0.9087641411973127,-1.7571325171235406
baseline,km,7bcff531647399ff,0.041392685158225,0.097118699038921
baseline,km,4d74b73733a68af5,-2.721246399047171,-2.103585143839087
baseline,km,f9842bc5148db939,1.3769417571467588,1.0494241771576678
baseline,km,5095fb93c543d110,0.0128372247051722,-0.3379084537651279
baseline,km,d03179721a49cb72,-0.3187587626244128,-0.0796115488738973
baseline,km,b8178be743b674f6,1.6803355134145632,0.3968469284267012
baseline,km,bed05b969327fae8,-2.2006594505464183,-2.276631643884771
baseline,km,84a44b6edfc43309,-0.1804560644581313,-0.4968417317053419
baseline,km,c6af6402fa054d3e,-0.6020599913279624,-0.6535653587935083
baseline,km,1a2e1e4e6a0c8d36,-1.3979400086720375,-2.0657305986545
baseline,km,65ea8cf90a2f4655,-0.0416414612005937,0.0409286274852031
baseline,km,6548cc79c28dca5d,-0.6478174818886375,-1.273432870109074
baseline,km,3740ea50dfaa8450,-1.23889959043215,-1.3312363636901532
baseline,km,1ea3e473f9d92c12,-0.82585192216456,-0.5380420598568019
baseline,km,445a3b22592bc4e4,-1.585026652029182,-1.3134130428360826
baseline,km,c528ae930e831d61,1.0870712059065355,-0.2487979605381491
baseline,km,39ca5d3ca5e939ef,1.2576785748691846,0.1929070758768597
baseline,km,ef6c266f7da530f2,0.5185139398778875,-0.1131331665095464
baseline,km,adf6bad4b50e26a9,-1.3979400086720375,-1.5430592558951466
baseline,km,80b457e4cbdfe674,0.1271047983648076,0.3893196396274843
baseline,km,8a729f646f0a724d,-1.259637310505756,-1.1419846045818776
baseline,km,5ec8056a2aff05be,-1.242603971206976,-1.4982317212903833
baseline,km,aba4e6f592b5f0ac,-0.4202164033831898,0.1833713473207223
baseline,km,7089fe027599e191,-0.8239087409443188,-0.7757791737341926
baseline,km,8da5517bdf315081,-0.3372421683184259,-0.5537510295453308
baseline,km,d4cd0b14f8c06d2f,0.2607342106465378,0.3041989022825008
baseline,km,aa235d643d6ce550,0.1271047983648076,0.1136822566217655
baseline,km,0ac332cc088b24b6,-1.0680486263924889,-0.8616885520608802
baseline,km,3e9bbdfc6c4c109f,0.3788042842407459,-0.3051648854647504
baseline,km,58c7fb5df5d6c556,0.8573324964312685,-0.597230820623736
baseline,km,485e2fdd897e8490,0.1760912590556812,-0.9496096900758308
baseline,km,6fff578d6e08b728,-3.408935392973501,-1.9686716887774984
baseline,km,297a8e19aa133c08,-1.0457574905606752,-1.6777407928408536
baseline,km,df5b0c131943776b,-0.8446639625349383,-0.6975991044334638
baseline,km,ccb98d4fa283f3bc,0.9489017609702136,1.1393350329749163
baseline,km,31fb5f3bb23f966f,-1.011960618949505,-0.4947820999435984
baseline,km,daf7c4c3c4f2c8ca,-0.4685210829577448,-0.91272839412249
baseline,km,df94610223d11225,-0.6733937431123282,-0.373811766873126
baseline,km,cf1b21077d27eada,-0.5050082708493004,-0.6671041158726113
baseline,km,61bca60709827fa8,-0.0087739243075051,-0.8405340851624689
baseline,km,9a77febf42a800fc,-1.0655015487564323,-1.0816131351588374
baseline,km,e0217a1d57388343,-0.165155645971896,-0.784869938137053
baseline,km,940aff08f21e0bfd,-1.0867160982395816,-1.9410281560391311
baseline,km,7632713a5a7936ed,1.6720978579357175,2.235576352961053
baseline,km,02dbbbe2dd70f039,-0.2981667045756593,-1.2965766012253197
baseline,km,3072fa694723c2c0,1.3688445068258213,0.8710355978199421
baseline,km,028ce66897e8b961,1.3560258571931227,-0.4872742059003894
baseline,km,31bb51c458892807,0.0,0.0824230378504314
baseline,km,84ad5487c6e05a9e,0.4653828514484183,-0.7072805669909661
baseline,km,11ef28d2c60a054d,-2.318758762624413,-2.0709007789330394
baseline,km,069241b6c23e944b,-1.1832502972268797,-1.2929757482958082
baseline,km,7abe408a395c6b60,-0.539156762258199,-1.242533109978052
baseline,km,4ce8e47403e29b09,0.3621602822336806,0.2082973545566785
baseline,km,66dbde9d8cd80f13,-0.7561480684181368,-0.6659646776230963
baseline,km,690af81a08e7395b,0.1673173347481761,-0.0982890301783812
baseline,km,26cad4490432faf7,-0.958607314841775,-1.5566322988536334
baseline,km,84eadfcfcbd5720d,1.6657685507193798,0.2629346087280283
baseline,km,5efa1f4c417b57fa,-1.0604807473813815,-1.3190400990882636
baseline,km,cff98c08bf7d612a,-1.1898118948457068,-0.3008371157453078
baseline,km,d8c78ed32674794c,-0.9746941347352298,-1.3229508738947748
baseline,km,5ee7dd3efd67d54f,-1.0969100130080565,-1.2466760810416566
baseline,km,949d56290e620ba4,-0.2636034977233575,-0.8219440593764644
baseline,km,730296bd1badf9a7,-0.0414361167780325,-0.3405393669545742
baseline,km,a7fc5e30021c9b15,-1.1307682802690238,-1.5301935933975883
baseline,km,8d36989fa54d5199,-2.853871964321762,-0.9295494158847998
baseline,km,ec72e5c292e64cbc,-0.2924298239020636,-1.3607960839466973
baseline,km,7c3f79c9ab140a05,0.3010299956639812,0.1263538581567481
baseline,km,ef8b329a48f8ea70,-2.7375489102695707,-2.0471269844109834
baseline,km,35b6133a17b14076,0.9395192526186184,0.5855679505253477
baseline,km,ca82b91a06e4f278,-0.8811025033630386,-0.6319073181981755
baseline,km,27b6db6db19eaf9c,-0.0969100130080563,0.1172848868768692
baseline,km,93510425653c9bb1,-0.958607314841775,-1.3648247381765235
baseline,km,4e7c7c55172ddfa7,-0.3010299956639812,-0.6743327593205126
baseline,km,59b532587a27e42d,-1.2924298239020635,-0.6692878346612104
baseline,km,f180fb19926086c3,1.0453229787866574,-0.0476500959186882
baseline,km,6e8195f7691deb1d,0.6683859166900001,-0.8480718610478499
baseline,km,741bb3575b4637a5,-1.3010299956639813,-0.8338503285222588
baseline,km,42507dd3509d9e13,-0.6087636879168569,-1.9125365191086745
baseline,km,90a0e716e47f7f14,-1.1674910872937636,-0.7626780660017562
baseline,km,24db171494b9aac5,-1.331015484148997,-0.8970552241992692
baseline,km,759b8d3bf379b133,0.3617278360175929,0.0932437636858257
baseline,km,414e06217f9e72b2,-0.6989700043360187,-0.4848715483057967
baseline,km,2fbdf155a3698afe,0.2248454514522865,0.6807428816628479
baseline,km,91b951390e7d835e,2.0755469613925306,1.010213371650779
baseline,km,0bd45b72cc00cb92,-1.6777807052660807,-0.2842681018148384
baseline,km,9bb207d6f564984d,-0.6989700043360187,-0.3841199611420385
baseline,km,1f2069f845048d16,0.0,-0.5613908759157301
baseline,km,fb6a6acfc68e5771,-0.744727494896694,-0.3497688100496665
baseline,km,3e99f5d0bb36c556,-1.5528419686577808,-1.8183792063485948
baseline,km,3cffaf2e070e1c51,-0.7958800173440752,-1.394272317715635
baseline,km,38206069a71bbd29,-1.1739251972991736,-1.7855161898124663
baseline,km,18cefad4eff84a97,2.681241237375587,-0.2931712424820434
baseline,km,c9d5d60f84b890a8,0.1553360374650617,-0.6203733474317898
baseline,km,823ee1549cb2bd44,-0.2924298239020636,0.1228891238171257
baseline,km,5c93679ba955ec9d,-2.7695510786217263,-0.8744530625580531
baseline,km,6d820480f0f9881a,-0.8239087409443188,-0.7984302218168378
baseline,km,db817b83722bec7b,-0.7340435027392131,-0.7515542455459983
baseline,km,2ea6ba291c8f86cf,1.7888751157754168,1.6732170263341402
baseline,km,c42ca329ec17c5e1,-2.1307993899213824,-0.9035403240581044
baseline,km,cf190977d247143b,-1.0969100130080565,-0.3209226311796265
baseline,km,7473f46cb0ae4851,0.255272505103306,-0.1182853887555827
baseline,km,1d7d73ab4133d1d1,-0.5471020598160659,-0.5434683730383433
baseline,km,99b8feb7c91aeb06,-0.2839966563652008,0.1767437655175478
baseline,km,d9f4c5dc32409f1e,-0.7695510786217261,-1.099301927233415
baseline,km,0a57b617afa5fdaa,0.4927603890268375,-1.3347957048880796
baseline,km,df3372bbc385e464,-1.856985199745905,-1.0939781668280038
baseline,km,fee045f8664576ae,-1.3979400086720375,-1.1874714338508618
baseline,km,8bb8d044f8dec889,-1.3767507096020994,-0.8600718350942158
